Source	Prediction	Reference
ワタシタチハニッポンノデントウブンカハドクトクデス。	日本 の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	私たちは日本の伝統文化は独特です。
ジツハオキナワノウミハトテモウツクシイデス。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	実は沖縄の海はとても美しいです。
ワタシタチハコレハニホンゴノテキストデス	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	私たちはこれは日本語のテキストです
キョウトニハオオクノフルイジインガアリマス。	日本 の 。 は は は は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	京都には多くの古い寺院があります。
キョウハヨイテンキデスネ。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	今日は良い天気ですね。
カレハサクラノハナハハルニサキマス。	は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は	彼は桜の花は春に咲きます。
ジツハトウキョウハニッポンノシュトデス	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	実は東京は日本の首都です
キカイガクシュウヲツカッテニホンゴノヘンカンヲオコナイマス。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	機械学習を使って日本語の変換を行います。
オキナワノウミハトテモウツクシイデス。	は は は は は は は は は は は の は は は は は の は は は は は の は は の は は の は は の は は は は の は は は は は は は は は は は は は は は は	沖縄の海はとても美しいです。
ニホンリョウリハセカイジュウデニンキガアリマス。	日本 の 。 は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	日本料理は世界中で人気があります。
ニッポンノレキシハナガク、ユタカデストオモイマス。	日本 の 。 は は は の は は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	日本の歴史は長く、豊かですと思います。
コノデータセットハニホンゴノブンショウヲフクンデイマス。	日本 の は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の	このデータセットは日本語の文章を含んでいます。
